Run ID,Time,Step Number,BCl3 Flow,Cl2 Flow,RF Btm Pwr,RF Btm Rfl Pwr,Endpt A,He Press,Pressure,RF Tuner,RF Load,RF Phase Err,RF Pwr,RF Impedance,TCP Tuner,TCP Phase Err,TCP Impedance,TCP Top Pwr,TCP Rfl Pwr,TCP Load,Vat Valve
2915,57.668,5,752,754,132,0,1035,101,1254,9421,9131,594,31,16022,20100,-461,16266,353.46,0,27306,49
2915,58.691,5,752,753,133,0,989,101,1222,9513,9059,271,29,16853,20126,-306,16444,345.46,0,27346,50
2915,59.738,5,752,753,135,0,981,100,1191,9460,9021,295,30,16645,20108,-92,16652,344.46,0,27344,50
2915,60.73,5,751,753,134,0,959,101,1177,9453,9033,-867,30,16462,20094,-358,16890,345.46,0,27334,51
2915,61.75,5,752,753,132,0,960,100,1188,9467,9053,-1876,30,16536,20112,-289,16582,358.46,0,27308,50
2915,62.77,5,752,754,131,0,948,100,1188,9414,9094,-1368,30,16308,20110,-372,16786,349.46,0,27292,50
2915,63.789,5,752,753,134,0,935,101,1182,9426,9092,-1099,30,16423,20178,-22,16138,355.46,0,27254,50
2915,64.809,5,752,753,136,0,929,101,1185,9422,9100,-1770,30,16519,20176,-536,16344,356.46,0,27262,50
2915,65.828,5,752,753,134,0,919,100,1185,9481,9040,-1829,30,16271,20220,74,16550,349.46,0,27308,50
2915,66.922,5,751,753,132,0,908,102,1185,9431,9099,-750,30,16330,20148,43,16712,350.46,0,27254,50
2915,67.914,5,751,753,134,0,892,101,1186,9419,9085,-854,30,16341,20014,88,16774,353.46,0,27110,50
2915,68.93,5,751,753,132,0,866,102,1180,9422,9134,763,29,16333,20186,-600,16722,345.46,0,27094,50
2915,69.949,5,752,753,131,0,830,100,1179,9480,9071,-741,31,16117,20110,-807,16926,346.46,0,27124,50
2915,70.969,5,752,754,134,0,784,100,1184,9403,9109,-928,31,16146,20274,142,16340,355.46,0,26858,50
2915,72.019,5,751,752,134,0,771,101,1182,9535,9065,-266,30,16052,20418,-735,16754,350.46,0,26818,50
2915,73.039,5,752,754,135,0,776,100,1185,9500,9085,-654,30,16298,20680,-63,16170,342.46,0,26940,50
2915,74.063,5,752,754,132,0,811,101,1189,9501,9111,-415,30,16620,20628,1274,15984,344.46,0,27128,50
2915,75.082,5,751,753,132,0,932,101,1195,9519,9109,1053,27,16733,20220,-12,16170,353.46,0,27314,50
2915,76.102,5,752,753,134,0,1040,101,1190,9492,9092,564,27,17113,20128,-260,16142,343.46,0,27460,50
2915,77.121,5,752,753,131,0,1194,100,1187,9538,9075,1017,26,17279,19766,-52,16500,356.46,1,27768,51
2915,78.141,5,752,754,134,0,1362,100,1188,9396,9027,-193,28,16870,19636,132,16186,349.46,0,27846,51
2915,79.184,5,752,753,132,0,1472,101,1183,9452,8987,7,30,16081,19440,-87,16834,350.46,0,27816,51
2915,80.18,5,752,753,131,0,1469,101,1191,9401,8977,-402,28,16572,19576,754,16326,355.46,1,27900,51
2915,81.195,5,752,753,134,0,1480,100,1186,9413,9018,-1109,29,16475,19380,37,16394,343.46,1,27870,51
2915,82.223,5,752,753,134,0,1480,100,1186,9408,9046,-782,29,16792,19416,156,16596,352.46,0,27822,51
2915,83.238,5,752,754,131,0,1486,100,1183,9490,8987,-238,28,16828,19202,122,16594,345.46,0,27834,51
2915,84.262,5,751,753,133,0,1494,101,1184,9454,8995,-647,29,16485,19324,131,16594,348.46,0,27828,51
2915,85.277,5,752,754,132,0,1488,101,1184,9453,8999,-280,29,16331,19358,107,16430,349.46,0,27830,51
2915,86.301,5,752,753,135,0,1495,100,1185,9444,8994,-953,28,16647,19240,109,16600,347.46,0,27830,51
2915,87.316,5,752,754,132,0,1496,101,1182,9450,8960,20,28,16352,19546,-86,16558,343.46,0,27812,51
2915,88.34,5,752,754,132,0,1501,100,1184,9389,9053,21,28,16449,19422,-91,16618,342.46,0,27856,51
2915,89.359,5,752,753,134,0,1504,101,1186,9418,9036,-664,29,16774,19268,83,16522,354.46,0,27810,51
2915,90.383,5,752,753,134,0,1504,101,1185,9378,9065,-399,29,16304,19418,139,16426,358.46,1,27900,51
2915,91.426,5,752,753,134,0,1511,100,1187,9401,9047,-1252,29,16697,19206,65,16554,353.46,1,27818,51
2915,92.422,5,751,753,135,0,1505,101,1185,9378,9080,-531,28,16597,19302,-5,16418,357.46,0,27852,51
2915,93.441,5,752,753,135,0,1513,101,1186,9395,9043,-489,29,16500,19244,-47,16548,348.46,0,27826,51
2915,94.461,5,752,753,134,0,1510,101,1185,9366,9029,-1318,28,16762,19202,-451,16506,342.46,1,27820,51
2915,95.481,5,752,753,133,0,1514,101,1186,9417,8988,-341,29,16583,19396,102,16540,353.46,1,27836,51
2915,96.5,5,752,754,131,0,1512,100,1184,9455,9008,-105,29,16434,19438,44,16446,346.46,1,27888,51
2915,97.574,5,752,753,131,0,1514,101,1184,9395,9053,-104,29,16665,19418,-32,16588,344.46,0,27806,51
2915,98.539,5,752,753,134,0,1515,101,1187,9441,8990,-1130,28,16381,19312,67,16424,354.46,1,27822,51
2915,99.563,5,752,753,133,0,1516,102,1185,9409,9048,-88,29,16650,19488,-268,16462,345.46,1,27830,51
2915,100.6,5,752,752,135,0,1514,101,1186,9414,9014,-740,29,16885,19310,-30,16482,345.46,0,27834,51
2915,101.62,5,752,754,133,0,1515,100,1185,9411,9003,-527,28,16445,19470,614,16470,349.46,0,27896,51
2915,102.64,5,752,753,134,0,1519,102,1186,9420,9021,-767,28,16741,19284,-297,16554,346.46,0,27874,51
2915,103.69,5,752,753,132,0,1520,101,1184,9448,8996,-1109,28,16781,19354,126,16388,341.46,1,27808,51
2915,104.68,5,751,752,133,0,1520,102,1187,9435,8996,-878,28,16707,19242,-62,16594,344.46,0,27830,51
2915,105.7,5,752,755,134,0,1514,101,1184,9391,9059,-864,29,16546,19324,-27,16506,349.46,0,27826,51
2915,106.72,5,752,753,132,0,1524,101,1184,9407,9019,-640,28,16689,19580,59,16612,345.46,1,27830,51
2915,107.74,5,751,754,134,0,1519,102,1184,9436,8977,-788,28,16624,19538,147,16566,346.46,0,27824,51
2915,108.76,5,752,755,135,0,1519,102,1185,9469,8975,-293,28,16751,19526,118,16416,351.46,1,27898,51
2915,109.78,5,752,753,133,0,1520,101,1186,9381,9038,-591,29,16420,19398,-393,16552,349.46,0,27846,51
2916,9.709,4,751,753,135,0,632,100,1410.3,9441,9059,-1429,25,17039,19998,604,16520,344,0,27568,49
2916,10.729,4,751,753,135,0,614,100,1408.3,9426,9068,-1106,26,16839,19984,410,16814,356,0,27544,49
2916,11.729,4,751,753.09,133,0,635,100,1187,9501,9017,-723,26,16898,20020,-355,16870,354,0,27590,49
2916,11.749,4,751,753,134,0,602,101,1406.3,9423,9057,-1414,27,16243,20054,-539,16618,345,0,27386,49
2916,12.799,4,751,752,134,0,588,99,1363.3,9452,9111,1278,23,16716,20126,-5,16832,352,0,27318,51
2916,13.82,4,751,755,133,0,641,101,1239.3,9514,8949,1486,23,16786,20280,-407,16002,342,0,27128,53
2916,14.84,4,751,753,134,0,1627,101,1135.3,9444,8960,372,22,16834,19014,-780,17234,355,0,28054,54
2916,15.858,4,751,753,137,0,1791,101,1152.3,9434,8975,-1427,22,16789,19642,-1131,16352,342,0,27554,52
2916,16.879,4,752,752,133,0,1768,101,1193.3,9466,8986,-784,22,16896,19292,476,16496,350,0,27884,52
2916,17.924,4,751,753,129,0,1565,101,1182.3,9415,9010,1227,24,16364,19348,-598,16706,355,1,27822,53
2916,18.919,4,751,753,134,0,1573,101,1178.3,9487,8890,-767,23,16808,19366,266,16606,343,0,27866,54
2916,19.939,4,751,753,130,0,1698,101,1168.3,9455,8877,422,25,16000,19188,1226,16718,350,0,27832,53
2916,20.96,4,751,753,124,0,1697,101,1182.3,9443,8935,-935,22,16891,19116,-681,16500,353,0,27638,53
2916,21.98,4,751,753,134,1,1716,100,1167.3,9494,8875,-907,25,16083,19412,-877,17012,350,1,27754,53
2916,23.001,4,752,753,135,0,1703,102,1183.3,9469,8945,-828,22,16863,19582,1682,16210,352,0,27742,53
2916,24.02,4,752,753,133,0,1726,101,1173.3,9510,8943,-1697,22,16696,19318,30,15962,355,0,27774,53
2916,25.039,4,751,754,134,0,1763,100,1173.3,9428,8952,-407,22,16668,19168,1984,17256,345,0,27948,53
2916,26.06,4,751,754,134,0,1794,101,1172.3,9476,8916,-728,22,17039,19116,1226,16948,353,0,27730,53
2916,27.182,4,751,754,133,0,1817,101,1174.3,9428,8960,-788,23,16974,19094,536,16928,343,0,27836,53
2916,28.108,4,751,752,134,0,1815,101,1173.3,9438,8952,-1676,22,16409,19244,-271,17168,348,1,27834,53
2916,29.129,4,752,754,131,0,1824,101,1173.3,9407,8965,-1104,22,16945,19072,-74,16698,360,1,27824,53
2916,30.174,4,752,754,135,0,1816,101,1174.3,9433,8977,-736,22,16552,19268,-874,17092,336,1,27840,53
2916,31.169,4,752,754,135,0,1817,101,1172.3,9433,8989,-1103,22,16967,19134,1526,16734,360,0,27864,53
2916,32.188,4,752,753,137,0,1824,102,1173.3,9496,8943,-143,22,16947,19262,1392,16752,348,0,27834,53
2916,33.209,4,752,755,135,0,1825,100,1172.3,9420,9003,-1008,22,16825,18982,354,17068,350,0,27850,53
2916,34.228,4,752,754,134,0,1830,100,1175.3,9444,8990,-2356,22,17013,19272,1474,16540,339,1,27836,53
2916,35.249,4,751,752,135,0,1827,101,1174.3,9430,9003,-423,22,16520,19166,-337,16780,336,1,27838,53
2916,36.269,4,752,753,133,0,1830,101,1175.3,9427,8979,-961,22,16637,19144,1084,16316,349,1,27828,53
2916,37.302,4,752,754,133,0,1834,101,1177.3,9442,8956,-778,22,16573,19118,-429,17278,346,0,27870,53
2916,38.309,4,752,754,132,0,1830,101,1174.3,9488,8951,-1167,22,16686,19114,136,16926,357,0,27840,53
2916,39.33,4,751,753,131,0,1829,102,1174.3,9444,8944,-1314,22,16428,19206,-309,15904,342,1,27840,53
2916,40.349,4,751,752,134,0,1826,101,1174.3,9449,8994,-1292,22,16978,18976,60,15688,355,0,27820,53
2916,41.37,4,752,754,132,0,1836,102,1175.3,9458,8960,-534,22,16545,19220,654,15924,353,0,27840,53
2916,42.419,4,752,753,134,0,1825,101,1176.3,9430,8984,-1005,22,16400,18984,-259,16818,354,0,27816,53
2916,43.44,4,752,754,135,0,1818,100,1173.3,9429,8998,-1205,22,16573,19138,57,16640,352,0,27862,53
2916,44.459,4,752,753,133,0,1822,100,1172.3,9436,8934,-556,22,16884,18948,-78,15826,352,1,27830,53
2916,45.48,4,752,753,137,0,1821,101,1175.3,9441,8977,-1047,22,16666,19086,-277,16858,351,0,27848,53
2916,46.499,4,751,753,134,0,1820,101,1176.3,9478,8931,-630,22,16763,19158,108,16332,343,1,27842,53
2916,47.519,4,752,754,131,0,1816,100,1174.3,9377,9001,-567,22,16397,18958,-373,16946,346,0,27832,53
2916,48.539,4,752,753,137,0,1819,102,1174.3,9445,9011,-1817,22,16716,19104,126,15740,358,1,27884,53
2916,49.585,4,752,753,134,0,1816,101,1175.3,9436,8936,-454,22,16591,19272,-372,16770,342,1,27806,53
2916,50.579,4,752,753,136,0,1805,100,1175.3,9399,8973,-1334,22,16327,19166,-576,16910,347,0,27868,53
2916,51.599,4,752,755,135,0,1808,101,1174.3,9448,8963,-981,22,16523,19178,-94,17096,351,0,27754,53
2916,52.62,4,752,753,134,0,1803,101,1176.3,9415,8957,-1138,22,16409,19298,-769,16766,347,1,27752,53
2916,53.64,4,751,753,131,0,1792,100,1174.3,9456,9001,-613,22,16226,19038,-953,16408,355,1,27800,53
2916,54.659,4,751,751,131,0,1772,101,1173.3,9415,8976,-1545,22,16386,19224,-781,17050,348,1,27774,53
2916,55.68,4,751,753,134,0,1740,100,1176.3,9396,8976,-462,22,16484,19246,-686,16758,346,1,27766,53
2916,56.699,4,752,753,137,1,1504,101,1186.3,9423,9001,1230,21,16949,19394,-629,16848,353,0,27754,53
2916,57.741,4,752,754,132,0,1206,101,1180.3,9466,8946,770,22,16685,19578,-345,16966,344,0,27578,54
2916,58.759,4,752,754,132,0,981,101,1180.3,9463,8888,1230,23,16703,19766,-595,16548,353,0,27520,55
2916,59.779,5,752,753,132,0,830,100,1180.3,9445,8870,707,24,16059,19864,-725,16630,345,0,27266,55
2916,60.799,5,752,753,135,0,698,100,1393.3,9427,9025,-899,25,16327,19958,-488,16174,357,0,27558,49
2916,61.844,5,752,753,135,0,711,100,1276.3,9515,8947,267,22,16940,19932,-275,16824,351,0,27544,53
2916,62.839,5,751,753,135,0,718,101,1209.3,9465,8977,403,22,16997,19922,440,17018,347,0,27528,55
2916,63.858,5,752,754,133,0,720,100,1157.3,9503,8936,-525,22,16366,19952,-443,16844,349,0,27318,56
2916,64.879,5,752,754,135,0,706,100,1175.3,9542,8865,-1592,22,16627,20028,92,16288,346,0,27332,55
2916,65.898,5,752,753,132,0,704,101,1178.3,9470,8905,-805,22,16714,20034,-299,16554,350,0,27344,55
2916,66.919,5,752,754,135,0,691,101,1176.3,9507,8887,69,22,16954,20012,-406,16642,351,0,27308,55
2916,67.939,5,752,753,134,0,685,101,1173.3,9472,8941,442,22,16492,19938,-458,16472,346,0,27374,55
2916,68.96,5,752,754,134,0,675,101,1174.3,9471,8869,389,22,17110,19984,-662,16662,348,0,27354,55
2916,69.978,5,752,753,133,0,667,101,1174.3,9462,8953,-53,22,16734,20006,-553,16774,356,0,27268,55
2916,71,5,752,754,134,0,651,101,1173.3,9511,8885,-431,22,16884,20314,-376,16556,350,0,27248,55
2916,72.019,5,752,753,133,0,636,100,1173.3,9472,8977,-1607,23,16849,20002,49,16830,351,0,27128,55
2916,73.04,5,751,753,134,0,614,100,1168.3,9452,8986,-1507,23,16857,20282,-672,16690,348,0,26950,55
2916,74.084,5,752,753,132,0,594,100,1170.3,9477,8933,-1288,23,16503,20434,-375,16562,353,0,26988,55
2916,75.079,5,752,754,132,0,590,101,1171.3,9521,8911,-1354,23,16488,20260,18,16644,355,0,26994,54
2916,76.099,5,752,752,134,0,598,100,1171.3,9526,8996,-980,23,16728,20330,59,16218,352,0,26974,54
2916,77.119,5,752,752,132,0,646,102,1176.3,9452,8974,-10,22,16624,20518,-12,16004,345,0,27128,55
2916,78.139,5,752,754,134,0,711,102,1178.3,9465,9002,876,21,16942,19990,89,16920,357,1,27572,55
2916,79.159,5,752,753,134,0,795,101,1175.3,9471,8953,696,21,16843,19828,14,16288,350,0,27574,55
2916,80.179,5,752,755,133,0,892,100,1177.3,9452,8927,902,20,16735,19862,4,16368,343,0,27804,55
2916,81.225,5,752,753,132,0,981,100,1176.3,9502,8915,840,20,16752,19332,384,16318,355,0,27896,55
2916,82.219,5,752,753,132,0,1032,101,1177.3,9563,8903,878,18,17467,19168,60,16548,350,0,27798,55
2916,83.24,5,752,752,133,0,1038,100,1176.3,9489,8851,645,20,16766,19270,150,16614,350,0,28012,55
2916,84.259,5,752,752,135,0,1046,100,1174.3,9504,8849,410,20,16754,19234,160,16544,353,0,27830,55
2916,85.28,5,752,754,132,0,1048,100,1175.3,9513,8903,801,20,16929,19076,114,16766,345,0,27866,55
2916,86.299,5,752,753,132,0,1044,101,1174.3,9521,8848,518,21,16613,19382,432,16794,350,0,27782,55
2916,87.32,5,752,754,134,0,1047,101,1176.3,9452,8904,-264,20,16621,19274,32,16602,350,0,27888,55
2916,88.339,5,752,753,131,0,1046,100,1175.3,9446,8910,186,20,16793,19180,494,16690,348,0,27842,55
2916,89.36,5,752,752,132,0,1050,100,1172.3,9551,8855,810,20,16574,19288,234,16512,356,0,27888,55
2916,90.379,5,752,753,134,0,1053,101,1175.3,9444,8932,218,20,16868,19238,40,16614,350,0,27852,55
2916,91.399,5,752,754,133,0,1049,101,1174.3,9441,8924,515,21,16503,19072,143,16790,351,0,27934,55
2916,92.42,5,752,753,133,0,1054,100,1175.3,9499,8869,-81,20,16584,19388,-259,16890,345,0,27954,55
2916,93.465,5,751,752,132,0,1053,100,1174.3,9478,8882,409,20,16427,19388,-5,16530,346,0,27800,55
2916,94.459,5,752,753,132,0,1050,101,1172.3,9515,8874,514,21,16411,19090,-6,16746,347,0,27806,55
2916,95.48,5,752,753,132,0,1055,100,1175.3,9464,8890,362,20,16575,19238,31,16614,357,0,28010,55
2916,96.5,5,752,754,132,0,1056,101,1172.3,9470,8895,293,20,16718,19166,-78,16822,351,0,27822,55
2916,97.519,5,752,754,132,0,1055,100,1178.3,9495,8865,556,21,16798,19326,-326,16724,351,0,27840,55
2916,98.54,5,752,753,131,0,1058,100,1173.3,9495,8876,317,21,16740,19344,145,16502,346,0,27842,55
2916,99.56,5,752,753,134,0,1062,101,1175.3,9517,8874,571,21,16314,19148,55,16786,350,0,27880,55
2916,100.58,5,751,755,132,0,1059,101,1175.3,9433,8929,116,20,16302,19274,302,16416,359,0,27720,55
2916,101.6,5,752,753,135,0,1063,100,1176.3,9460,8899,362,20,16704,19246,-308,16508,349,0,27824,55
2916,102.62,5,751,753,134,0,1061,100,1175.3,9448,8969,55,21,16349,19382,79,16892,351,0,27798,55
2916,103.64,5,751,755,131,0,1062,102,1175.3,9451,8913,127,20,16413,19332,-75,16456,350,0,27896,55
2916,104.66,5,752,754,135,0,1061,101,1177.3,9447,8878,-10,20,16606,19104,80,16682,349,0,27732,55
2916,105.7,5,752,751,132,0,1057,101,1172.3,9446,8917,643,20,16598,19082,104,16714,348,0,27774,55
2916,106.72,5,752,754,132,0,1061,100,1174.3,9427,8926,-49,21,16723,19372,-362,16676,348,0,27800,55
2916,107.72,5,752,754,135,0,1063,102,1175.3,9461,8924,-85,20,16973,19318,690,16698,357,0,27872,55
2916,108.74,5,752,753,134,0,1062,101,1175.3,9469,8917,453,20,16432,19374,578,16518,352,1,27840,55
2916,109.76,5,752,753,133,0,1057,100,1175.3,9487,8873,819,20,16503,19088,-13,16664,342,0,27860,55
2916,110.78,5,752,752,132,0,1064,101,1175.3,9445,8944,576,20,16795,19186,121,16736,350,0,27814,55
2916,111.8,5,752,753,134,0,1065,100,1173.3,9484,8901,345,20,16814,19372,482,16550,344,0,27842,55
2916,112.82,5,752,754,133,0,1060,102,1175.3,9463,8914,849,20,16402,19136,-62,16766,343,0,27898,55
2916,113.84,5,752,753,135,0,1056,100,1175.3,9517,8880,56,20,16708,19272,67,16620,343,0,27846,55
2916,114.86,5,752,752,131,0,1057,100,1175.3,9535,8873,665,20,16617,19314,39,16572,357,0,27868,55
2916,115.88,5,752,753,133,0,1060,101,1173.3,9450,8969,334,20,16743,19176,117,16724,348,0,27852,55
2917,10.71,4,751,753,132,0,630,100,1219,9410,9060,-1086,26,16331,19994,-462,16740,350,0,27610,49
2917,10.739,4,751,753,131,0,650,101,1224,9412,9049,-1438,25,16748,20002,-415,16536,344,0,27740,49
2917,11.785,4,751,753,135,0,626,101,1222,9435,9018,-1660,26,16569,19990,-11,16692,358,0,27632,49
2917,12.779,4,751,753,132,0,616,100,1221,9490,9018,-1130,26,16471,20002,-324,16512,354,0,27380,49
2917,13.8,4,751,755,134,0,589,100,1212,9455,9049,-1161,26,16798,20032,-390,16546,343,0,27370,49
2917,14.819,4,751,752,134,0,580,101,1189,9423,9096,-542,26,16770,20146,-504,16328,352,0,27268,50
2917,15.841,4,751,753,133,0,1141,100,1152,9454,9011,-362,26,16289,19762,2760,15458,359,2,28110,49
2917,16.859,4,751,753,127,0,1808,100,1166,9484,9055,-2021,26,16513,19440,-655,16432,355,0,27640,48
2917,17.88,4,752,753,133,0,1803,101,1202,9428,9122,-583,25,16645,19478,77,16230,354,1,27732,48
2917,18.899,4,751,753,131,0,1572,100,1206,9424,9109,-468,25,16860,19632,103,16394,347,0,27812,48
2917,19.919,4,751,753,133,0,1608,100,1176,9494,9016,-704,25,16659,19362,982,16246,354,0,27802,49
2917,20.939,4,751,752,132,0,1648,100,1171,9419,9049,-938,25,16590,19566,-263,16554,346,0,27794,49
2917,21.959,4,751,753,133,0,1675,100,1195,9434,9071,-1775,26,16658,19596,-8,16436,355,0,27970,49
2917,22.98,4,752,752,133,0,1682,101,1184,9501,9033,-777,25,16631,19628,111,16238,361,0,27760,49
2917,24.029,4,752,754,133,0,1681,101,1183,9408,9068,-598,25,16849,19624,-10,16124,354,1,27948,49
2917,25.05,4,752,752,132,0,1699,101,1185,9462,9066,-824,25,16906,19494,686,16350,344,1,28010,49
2917,26.07,4,752,753,133,0,1723,101,1185,9422,9059,-414,25,16572,19328,130,16830,348,0,27836,49
2917,27.091,4,752,752,130,0,1750,101,1185,9471,9072,-539,25,16607,19428,-70,16174,347,1,28002,49
2917,28.109,4,751,753,134,0,1762,101,1186,9433,9092,-624,25,16413,19250,158,16192,349,0,27918,49
2917,29.129,4,752,753,130,0,1768,100,1185,9424,9070,-1930,24,16318,19316,978,16602,354,1,27806,49
2917,30.18,4,752,754,134,0,1774,100,1186,9460,9009,-685,24,16688,19330,39,16464,350,0,27992,49
2917,31.279,4,751,753,133,0,1779,101,1185,9419,9100,-1218,25,16559,19256,-327,16678,351,1,27864,49
2917,32.22,4,751,753,133,0,1784,100,1186,9469,9034,-185,24,16585,19334,-394,16184,348,0,27950,49
2917,33.239,4,751,754,135,0,1778,101,1183,9412,9082,-2401,24,16303,19188,-62,16320,349,1,27922,49
2917,34.26,4,752,753,134,0,1777,102,1185,9493,9037,-345,24,16451,19314,55,16722,343,1,28010,49
2917,35.279,4,752,754,134,0,1779,101,1184,9386,9085,-805,24,16283,19412,656,16796,347,1,27962,49
2917,36.3,4,752,752,132,0,1784,101,1184,9425,9061,-443,24,16529,19118,-303,16610,342,1,27950,49
2917,37.319,4,752,753,135,0,1789,101,1188,9413,9037,-384,24,16800,19336,-47,16856,345,0,27846,49
2917,38.339,4,751,755,135,0,1783,101,1184,9419,9033,-2463,24,16758,19384,-333,16668,347,1,27982,49
